#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
0,0,0,0,0
537,26,2,2,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1835,55,6,6,6
0,0,0,0,0
50,7,0,0,2
152,11,1,1,1
352,18,2,2,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
445,22,2,2,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
628,27,2,2,4
445,22,2,2,2
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,23,1,1,4
148,16,0,0,4
16,4,0,0,1
148,10,0,0,4
0,0,0,0,0
269,17,0,0,6
297,19,1,1,3
16,4,0,0,1
241,14,1,1,3
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
0,0,0,0,0
325,17,2,2,2
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
436,21,2,2,2
506,19,2,2,3
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
224,15,1,1,2
200,11,1,1,2
96,9,0,0,3
224,15,1,1,2
152,11,1,1,1
148,13,0,0,4
206,17,0,0,5
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
206,11,0,0,5
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
1175,45,3,3,8
0,0,0,0,0
16,4,0,0,1
133,10,1,1,1
537,26,2,2,3
50,5,0,0,2
50,7,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
224,15,1,1,2
206,16,0,0,5
617,28,2,2,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
527,25,1,1,6
1646,51,5,5,5
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1079,32,4,4,3
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
352,18,2,2,1
0,0,0,0,0
348,23,1,1,5
50,7,0,0,2
0,0,0,0,0
50,8,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
682,27,3,3,2
0,0,0,0,0
465,23,2,2,3
341,22,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
269,16,1,1,3
0,0,0,0,0
148,13,0,0,4
224,12,1,1,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
436,21,2,2,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
811,36,2,2,6
0,0,0,0,0
575,23,3,3,1
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
561,27,2,2,4
206,14,0,0,5
837,29,4,4,1
0,0,0,0,0
224,15,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
449,23,1,1,5
0,0,0,0,0
0,0,0,0,0
899,32,3,3,4
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
417,21,2,2,2
96,9,0,0,3
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
200,13,1,1,2
152,11,1,1,1
224,15,1,1,2
50,8,0,0,2
320,16,2,2,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
900,35,3,3,5
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
352,15,2,2,2
133,10,1,1,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
916,34,3,3,6
436,21,2,2,2
1102,38,3,3,6
1397,45,4,4,6
963,35,3,3,5
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
449,21,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,13,0,0,4
95,8,1,1,1
16,4,0,0,1
445,22,2,2,2
224,15,1,1,2
1715,52,6,6,4
436,21,2,2,2
95,8,1,1,1
0,0,0,0,0
213,15,1,1,3
348,21,1,1,5
983,32,3,3,6
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
628,30,2,2,4
2279,63,7,7,5
1079,39,3,3,7
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
206,16,0,0,5
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
200,11,1,1,2
96,9,0,0,3
152,11,1,1,1
152,12,1,1,2
297,19,1,1,3
506,25,2,2,3
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
372,23,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
152,11,1,1,1
16,4,0,0,1
148,10,0,0,4
200,14,1,1,2
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
1369,42,6,6,2
96,9,0,0,3
50,8,0,0,2
95,8,1,1,1
50,8,0,0,2
0,0,0,0,0
152,12,1,1,2
0,0,0,0,0
224,12,1,1,2
774,32,3,3,3
0,0,0,0,0
152,11,1,1,1
537,26,2,2,3
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
213,16,1,1,3
96,12,0,0,3
0,0,0,0,0
50,5,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
449,24,1,1,5
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,16,2,2,1
899,36,3,3,4
96,12,0,0,3
269,18,1,1,3
176,13,1,1,2
976,37,3,3,5
341,16,1,1,4
0,0,0,0,0
297,15,1,1,3
297,16,1,1,3
16,4,0,0,1
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
213,13,1,1,3
0,0,0,0,0
595,29,2,2,4
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
0,0,0,0,0
903,36,2,2,7
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
152,12,1,1,2
96,9,0,0,3
16,4,0,0,1
96,9,0,0,3
224,15,1,1,2
1319,53,3,3,8
0,0,0,0,0
224,12,2,2,1
200,14,1,1,2
152,12,1,1,2
50,5,0,0,2
0,0,0,0,0
372,14,1,1,4
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
703,29,3,3,2
2288,69,6,6,9
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
16,4,0,0,1
362,19,2,2,2
50,8,0,0,2
16,4,0,0,1
335,19,0,0,7
96,9,0,0,3
0,0,0,0,0
1217,46,3,3,7
0,0,0,0,0
269,15,1,1,3
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
527,21,1,1,6
133,10,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
372,23,1,1,4
372,20,1,1,4
0,0,0,0,0
703,29,3,3,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
1233,48,3,3,8
152,11,1,1,1
351,20,2,2,3
148,10,0,0,4
224,15,1,1,2
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
449,27,1,1,5
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
595,28,2,2,4
50,5,0,0,2
50,5,0,0,2
16,4,0,0,1
297,19,1,1,3
527,24,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
575,26,2,2,5
0,0,0,0,0
0,0,0,0,0
585,24,3,3,1
344,17,2,2,1
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
575,27,2,2,5
96,9,0,0,3
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
703,29,3,3,2
671,26,2,2,5
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
464,19,3,3,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
1014,41,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
445,22,2,2,2
0,0,0,0,0
16,4,0,0,1
320,16,2,2,1
148,16,0,0,4
297,18,1,1,3
96,12,0,0,3
0,0,0,0,0
206,17,0,0,5
50,5,0,0,2
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,14,1,1,2
344,17,2,2,1
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
797,29,3,3,3
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
95,8,1,1,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
608,32,1,1,7
0,0,0,0,0
16,4,0,0,1
152,11,1,1,1
849,33,3,3,5
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
224,15,1,1,2
200,11,1,1,2
1509,52,4,4,8
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,16,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
444,20,2,2,3
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
297,16,1,1,3
1315,44,4,4,5
16,4,0,0,1
797,29,3,3,3
297,19,1,1,3
0,0,0,0,0
148,13,0,0,4
417,21,2,2,2
362,16,2,2,2
114,9,1,1,1
436,21,2,2,2
50,8,0,0,2
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
1728,59,3,3,12
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
269,20,0,0,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
50,5,0,0,2
797,29,3,3,3
148,13,0,0,4
0,0,0,0,0
152,11,1,1,1
707,33,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1014,36,3,3,5
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
475,21,2,2,3
224,15,1,1,2
0,0,0,0,0
808,33,3,3,3
595,29,2,2,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
475,24,2,2,3
0,0,0,0,0
341,19,1,1,4
16,4,0,0,1
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
16,4,0,0,1
95,8,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
954,36,2,2,8
16,4,0,0,1
527,21,2,2,3
16,4,0,0,1
372,19,1,1,4
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
449,24,1,1,5
0,0,0,0,0
133,10,1,1,1
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
200,11,1,1,2
0,0,0,0,0
1076,44,3,3,6
1076,43,3,3,6
372,20,1,1,4
206,19,0,0,5
224,15,1,1,2
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
96,12,0,0,3
372,22,1,1,4
114,9,1,1,1
16,4,0,0,1
628,30,2,2,4
415,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
527,25,2,2,3
0,0,0,0,0
133,10,1,1,1
213,13,1,1,3
0,0,0,0,0
50,8,0,0,2
297,16,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
786,31,3,3,3
95,8,1,1,1
152,11,1,1,1
148,13,0,0,4
0,0,0,0,0
297,16,1,1,3
719,31,3,3,4
0,0,0,0,0
269,18,0,0,6
297,18,1,1,3
1267,41,5,5,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
224,14,1,1,2
445,19,2,2,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
224,12,1,1,2
774,31,3,3,3
0,0,0,0,0
272,14,2,2,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
381,21,1,1,5
719,31,2,2,5
372,23,1,1,4
328,17,2,2,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
362,19,2,2,2
0,0,0,0,0
269,12,0,0,6
224,14,1,1,2
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
16,4,0,0,1
1089,41,2,2,9
0,0,0,0,0
444,20,2,2,3
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
224,12,1,1,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
610,26,3,3,2
0,0,0,0,0
995,37,4,4,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
537,26,2,2,3
96,11,0,0,3
774,34,1,1,9
224,15,1,1,2
0,0,0,0,0
297,19,1,1,3
570,30,1,1,7
96,9,0,0,3
692,28,3,3,2
0,0,0,0,0
297,18,1,1,3
0,0,0,0,0
788,32,2,2,8
16,4,0,0,1
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
617,26,2,2,4
506,22,2,2,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
176,10,1,1,2
16,4,0,0,1
0,0,0,0,0
608,25,1,1,7
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
575,23,3,3,1
1001,37,3,3,5
148,13,0,0,4
16,4,0,0,1
703,29,3,3,2
50,5,0,0,2
269,17,0,0,6
16,4,0,0,1
16,4,0,0,1
608,32,1,1,7
50,8,0,0,2
911,37,3,3,4
152,11,1,1,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
797,32,3,3,3
0,0,0,0,0
413,21,2,2,3
989,36,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
152,11,1,1,1
279,19,1,1,4
152,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
344,17,2,2,1
297,16,1,1,3
628,30,2,2,4
773,34,2,2,6
0,0,0,0,0
16,4,0,0,1
372,20,1,1,4
16,4,0,0,1
1116,45,3,3,6
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
95,8,1,1,1
0,0,0,0,0
50,8,0,0,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
839,29,3,3,4
0,0,0,0,0
1089,43,3,3,6
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
224,14,1,1,2
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
662,28,3,3,3
0,0,0,0,0
224,12,1,1,2
133,10,1,1,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
297,16,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
372,23,1,1,4
224,12,1,1,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
1420,47,5,5,3
0,0,0,0,0
16,4,0,0,1
362,16,2,2,2
0,0,0,0,0
269,19,0,0,6
16,4,0,0,1
16,4,0,0,1
200,14,1,1,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
224,14,1,1,2
96,12,0,0,3
269,15,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
372,17,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
1425,48,4,4,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
763,31,3,3,3
213,13,1,1,3
0,0,0,0,0
0,0,0,0,0
176,13,1,1,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
774,31,3,3,3
0,0,0,0,0
0,0,0,0,0
1014,40,3,3,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
390,17,2,2,2
297,19,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
449,21,1,1,5
224,15,1,1,2
133,10,1,1,1
152,12,1,1,2
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
16,4,0,0,1
344,17,2,2,1
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
445,22,2,2,2
50,7,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
50,8,0,0,2
224,15,1,1,2
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
1935,59,6,6,5
0,0,0,0,0
16,4,0,0,1
297,19,1,1,3
16,4,0,0,1
449,27,1,1,5
152,11,1,1,1
50,8,0,0,2
449,27,1,1,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
839,32,3,3,4
50,5,0,0,2
0,0,0,0,0
976,35,4,4,2
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
372,20,1,1,4
206,11,0,0,5
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
1128,38,4,4,4
16,4,0,0,1
719,34,2,2,5
16,4,0,0,1
506,24,2,2,3
436,21,2,2,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
692,23,4,4,1
0,0,0,0,0
50,8,0,0,2
50,5,0,0,2
863,34,3,3,4
0,0,0,0,0
1204,43,4,4,4
0,0,0,0,0
797,32,3,3,3
50,8,0,0,2
152,11,1,1,1
0,0,0,0,0
224,12,1,1,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
965,34,4,4,2
0,0,0,0,0
0,0,0,0,0
1204,40,4,4,4
797,32,3,3,3
16,4,0,0,1
0,0,0,0,0
344,17,2,2,1
783,35,2,2,7
0,0,0,0,0
449,23,1,1,5
16,4,0,0,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
280,15,2,2,1
352,18,2,2,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
682,27,3,3,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
1342,46,4,4,6
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
95,8,1,1,1
152,11,1,1,1
50,5,0,0,2
372,22,1,1,4
96,12,0,0,3
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
344,17,2,2,1
344,17,2,2,1
0,0,0,0,0
491,23,1,1,6
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
0,0,0,0,0
527,22,2,2,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
608,29,1,1,7
0,0,0,0,0
537,26,2,2,3
381,21,1,1,5
50,8,0,0,2
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
269,18,1,1,3
50,7,0,0,2
0,0,0,0,0
152,11,1,1,1
297,15,1,1,3
537,23,2,2,3
445,22,2,2,2
362,19,2,2,2
956,34,3,3,6
16,4,0,0,1
0,0,0,0,0
449,27,1,1,5
152,11,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
537,26,2,2,3
50,8,0,0,2
16,4,0,0,1
932,33,4,4,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
506,25,2,2,3
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
1014,32,3,3,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
415,23,1,1,5
417,21,2,2,2
372,23,1,1,4
152,11,1,1,1
1328,48,4,4,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
224,15,1,1,2
16,4,0,0,1
152,11,1,1,1
16,4,0,0,1
50,5,0,0,2
527,28,1,1,6
50,8,0,0,2
527,25,2,2,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
372,20,1,1,4
436,21,2,2,2
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
224,15,1,1,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
444,23,2,2,3
0,0,0,0,0
1090,37,4,4,4
755,32,3,3,4
16,4,0,0,1
372,23,1,1,4
296,15,2,2,1
1079,38,4,4,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
279,17,1,1,4
50,5,0,0,2
133,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
297,19,1,1,3
0,0,0,0,0
152,12,1,1,2
50,8,0,0,2
16,4,0,0,1
200,14,1,1,2
1014,37,3,3,5
16,4,0,0,1
152,11,1,1,1
152,11,1,1,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
152,12,1,1,2
16,4,0,0,1
16,4,0,0,1
279,20,1,1,4
0,0,0,0,0
824,33,3,3,5
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,6,0,0,3
445,19,2,2,2
224,15,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
436,21,2,2,2
1370,47,3,3,10
0,0,0,0,0
0,0,0,0,0
537,25,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
628,30,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
152,11,1,1,1
297,16,1,1,3
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
224,15,1,1,2
0,0,0,0,0
464,19,3,3,1
583,28,2,2,4
0,0,0,0,0
297,19,1,1,3
16,4,0,0,1
0,0,0,0,0
269,23,0,0,6
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
224,15,1,1,2
224,15,1,1,2
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
152,11,1,1,1
0,0,0,0,0
152,11,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
325,17,2,2,2
628,27,2,2,4
16,4,0,0,1
50,8,0,0,2
95,8,1,1,1
537,23,2,2,3
16,4,0,0,1
16,4,0,0,1
372,20,1,1,4
