#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 4
#Modifiers: red_bouns_i: 20
Score,Eliminated,Matched
1767,15,5
2059,37,11
2215,19,7
707,17,5
844,20,6
460,17,6
1892,30,10
707,20,5
3530,38,11
571,15,4
844,23,6
693,27,8
984,25,7
984,25,7
693,23,8
1414,13,5
946,30,10
1353,29,13
574,19,7
1060,17,5
164,12,3
254,13,4
571,13,4
1419,38,10
707,20,5
844,24,6
889,15,4
1060,20,5
1996,15,6
707,19,5
844,21,6
571,16,4
844,18,6
2059,33,11
574,19,7
844,21,6
844,18,6
2549,41,11
1228,18,6
844,23,6
1805,18,7
984,20,7
889,12,4
353,20,5
2180,31,9
844,23,6
889,16,4
1414,17,5
164,12,3
353,19,5
574,24,7
844,20,6
1127,32,8
889,15,4
1720,34,12
1726,24,9
946,28,10
984,22,7
707,18,5
844,18,6
1767,15,5
946,25,10
1394,28,7
2365,34,10
3744,40,12
844,21,6
844,21,6
2180,33,9
353,17,5
437,12,3
353,14,5
1272,23,9
1419,32,10
3294,19,8
707,20,5
1560,25,8
984,25,7
1060,17,5
844,18,6
1726,27,9
254,13,4
844,21,6
1560,26,8
889,10,4
1127,29,8
844,24,6
1805,21,7
1767,19,5
2427,27,8
2427,29,8
353,17,5
1394,25,7
844,23,6
571,15,4
693,25,8
574,21,7
844,15,6
574,26,7
254,13,4
353,17,5
460,18,6
1394,25,7
3311,27,10
2215,16,7
460,18,6
254,15,4
1394,25,7
693,23,8
984,21,7
984,22,7
817,27,9
707,19,5
1560,31,8
1996,18,6
574,22,7
1272,27,9
1892,37,10
1127,20,8
254,15,4
844,21,6
4251,38,12
2180,30,9
707,18,5
1560,31,8
1560,28,8
1560,28,8
707,19,5
2549,36,11
1414,13,5
1892,36,10
2180,34,9
460,20,6
571,16,4
984,22,7
460,21,6
1394,22,7
1394,21,7
1060,20,5
1612,18,6
2365,30,10
1228,18,6
574,21,7
254,16,4
4020,34,11
574,18,7
817,28,9
571,16,4
844,21,6
817,23,9
1568,37,11
353,14,5
889,16,4
1060,20,5
2549,37,11
460,17,6
574,24,7
254,16,4
2365,28,10
946,29,10
1228,18,6
844,21,6
1419,29,10
2180,32,9
1414,14,5
984,25,7
460,20,6
3238,38,12
707,16,5
2365,31,10
2226,40,12
254,10,4
1394,22,7
707,14,5
353,16,5
1394,27,7
707,17,5
2625,19,7
1394,25,7
1060,16,5
844,20,6
1228,18,6
1228,20,6
353,18,5
571,16,4
3238,35,12
1419,33,10
254,15,4
254,16,4
844,15,6
984,22,7
1394,25,7
1228,22,6
1414,16,5
1228,21,6
1127,25,8
844,20,6
1994,31,8
574,21,7
1560,29,8
2180,23,9
889,13,4
2549,35,11
2549,27,11
1228,21,6
707,20,5
844,24,6
1419,28,10
889,13,4
574,22,7
711,12,3
460,23,6
1228,24,6
984,25,7
844,18,6
571,16,4
437,12,3
1272,29,9
707,19,5
707,16,5
254,10,4
574,25,7
1726,30,9
1060,17,5
2915,37,13
707,17,5
1060,19,5
1206,12,4
1394,22,7
1060,17,5
844,21,6
984,23,7
693,26,8
1060,17,5
2365,34,10
353,19,5
889,16,4
254,13,4
3744,36,12
571,16,4
1394,25,7
817,33,9
707,14,5
2427,26,8
1892,33,10
1228,21,6
1994,23,8
571,13,4
1060,20,5
946,26,10
1612,18,6
1078,32,11
2226,38,12
889,16,4
707,17,5
1127,24,8
1419,40,10
2549,31,11
1060,17,5
817,25,9
844,21,6
844,21,6
844,23,6
460,19,6
2226,39,12
574,27,7
460,20,6
254,13,4
844,21,6
2395,45,13
707,20,5
693,20,8
254,13,4
571,16,4
2427,26,8
1228,19,6
707,14,5
574,19,7
574,22,7
571,16,4
2634,30,9
1060,19,5
1272,27,9
437,12,3
353,14,5
353,18,5
353,17,5
1612,19,6
1228,24,6
707,17,5
1726,32,9
707,17,5
2180,30,9
984,24,7
1228,21,6
460,17,6
844,20,6
1228,23,6
571,16,4
1394,27,7
889,15,4
460,16,6
1228,24,6
571,16,4
707,20,5
984,22,7
1805,27,7
574,15,7
707,20,5
574,16,7
1127,26,8
817,32,9
984,21,7
1612,17,6
460,21,6
707,20,5
574,22,7
984,8,3
353,20,5
1560,29,8
2180,33,9
1560,31,8
1994,27,8
1726,20,9
1726,27,9
1060,14,5
1060,16,5
1127,22,8
984,22,7
571,16,4
707,17,5
1805,24,7
1414,20,5
1272,32,9
1228,20,6
571,16,4
2180,29,9
164,9,3
1394,21,7
1874,34,13
693,29,8
1612,17,6
1805,25,7
1078,32,11
1560,31,8
1892,27,10
1892,34,10
1560,27,8
1805,19,7
1394,28,7
460,23,6
460,21,6
574,22,7
2395,45,13
1127,28,8
844,18,6
1228,21,6
3436,37,13
574,24,7
2427,28,8
1414,17,5
353,15,5
520,7,2
574,18,7
1060,19,5
1726,31,9
460,24,6
707,20,5
353,17,5
1394,23,7
844,20,6
254,15,4
1060,17,5
460,17,6
164,12,3
844,17,6
844,18,6
1228,21,6
574,27,7
353,19,5
254,16,4
1127,23,8
1060,20,5
460,21,6
707,20,5
2180,23,9
1228,20,6
707,17,5
2215,22,7
2059,29,11
353,20,5
844,21,6
254,13,4
984,19,7
844,21,6
1060,16,5
1394,27,7
889,12,4
1078,27,11
1560,28,8
254,13,4
2634,26,9
1272,29,9
1892,26,10
984,27,7
1994,25,8
1228,18,6
574,24,7
254,15,4
1805,27,7
1060,16,5
254,12,4
1805,23,7
1272,24,9
1060,19,5
1060,17,5
2861,25,8
1060,20,5
574,20,7
1720,30,12
460,24,6
2215,22,7
1805,22,7
3436,35,13
5000,27,11
707,17,5
1127,26,8
984,19,7
707,20,5
1612,19,6
571,16,4
1206,10,4
1060,14,5
1394,28,7
1994,26,8
2549,34,11
844,24,6
1060,14,5
353,17,5
1726,29,9
2226,35,12
353,20,5
1560,26,8
1414,19,5
1060,17,5
460,17,6
707,17,5
984,25,7
571,16,4
2634,24,9
1394,22,7
707,17,5
1127,26,8
693,22,8
1612,20,6
1228,21,6
817,29,9
1419,33,10
574,21,7
2365,34,10
437,9,3
844,22,6
1394,22,7
844,23,6
1568,31,11
1568,37,11
1560,26,8
2380,19,6
1127,32,8
1560,26,8
1419,29,10
984,25,7
1394,21,7
984,27,7
707,20,5
1394,25,7
353,17,5
1394,21,7
460,17,6
984,22,7
889,16,4
574,22,7
984,19,7
460,18,6
353,20,5
707,17,5
844,21,6
574,28,7
1394,26,7
3957,35,13
460,18,6
2180,31,9
27,4,1
984,25,7
844,23,6
844,18,6
2732,38,12
574,24,7
353,20,5
707,17,5
1228,18,6
1805,22,7
707,20,5
460,18,6
571,15,4
1419,36,10
460,17,6
164,9,3
1394,26,7
460,23,6
844,20,6
1560,23,8
707,19,5
1419,34,10
2059,37,11
1394,26,7
353,14,5
437,12,3
254,12,4
844,19,6
1612,21,6
984,16,7
693,23,8
1228,23,6
571,15,4
984,19,7
353,19,5
1419,30,10
574,21,7
1994,23,8
1568,40,11
353,20,5
707,14,5
353,18,5
460,17,6
1060,15,5
27,4,1
27,4,1
571,16,4
571,15,4
571,13,4
1560,28,8
693,29,8
1060,20,5
1127,32,8
353,18,5
460,20,6
353,17,5
353,16,5
817,25,9
254,16,4
353,20,5
571,16,4
353,17,5
707,20,5
844,23,6
353,20,5
254,16,4
1726,26,9
3238,36,12
1805,28,7
1414,17,5
1228,18,6
3039,38,11
574,23,7
707,20,5
707,20,5
1228,23,6
460,21,6
693,26,8
574,20,7
437,12,3
460,18,6
984,25,7
254,16,4
1394,27,7
1060,20,5
946,27,10
1060,20,5
984,27,7
844,21,6
254,16,4
164,12,3
1560,29,8
984,19,7
164,11,3
164,12,3
2732,36,12
1892,26,10
707,20,5
353,14,5
984,24,7
353,11,5
460,14,6
1060,19,5
1228,20,6
1726,24,9
1272,26,9
889,15,4
889,16,4
571,16,4
707,17,5
460,15,6
711,12,3
707,17,5
1892,39,10
437,12,3
574,22,7
1127,20,8
353,14,5
693,26,8
3530,37,11
817,27,9
1394,22,7
1394,22,7
1394,24,7
707,18,5
254,12,4
2365,33,10
844,17,6
1060,17,5
1228,20,6
1568,35,11
707,20,5
353,14,5
1060,17,5
1060,19,5
460,24,6
574,27,7
844,23,6
1805,25,7
571,12,4
711,12,3
574,23,7
1568,34,11
460,18,6
571,16,4
1060,20,5
353,17,5
844,15,6
164,12,3
1720,38,12
889,13,4
1996,20,6
1127,26,8
707,20,5
3039,29,11
1127,29,8
2838,31,10
353,13,5
1272,28,9
1419,28,10
817,26,9
353,14,5
254,16,4
353,20,5
3098,43,14
3311,32,10
707,17,5
844,24,6
693,25,8
707,19,5
844,18,6
707,19,5
1612,21,6
437,12,3
353,14,5
353,17,5
3039,35,11
844,23,6
984,24,7
574,21,7
254,16,4
1228,20,6
254,15,4
1394,24,7
3098,37,14
254,13,4
844,18,6
2215,21,7
1560,31,8
1127,29,8
460,15,6
460,21,6
2427,27,8
353,16,5
984,21,7
3465,49,16
984,27,7
1994,23,8
4258,30,10
2634,29,9
460,23,6
574,25,7
889,16,4
3784,27,10
707,14,5
2732,30,12
844,23,6
27,4,1
984,22,7
86,8,2
571,16,4
2427,23,8
574,21,7
707,19,5
3294,24,8
844,24,6
1353,36,13
1394,22,7
946,34,10
707,14,5
1612,20,6
1414,17,5
1726,29,9
1726,32,9
1228,21,6
1394,27,7
984,22,7
984,27,7
1228,20,6
254,16,4
254,16,4
353,14,5
1228,18,6
1272,29,9
460,20,6
571,15,4
1612,20,6
1805,24,7
707,20,5
1228,23,6
574,28,7
86,8,2
984,27,7
984,25,7
1996,18,6
889,16,4
1060,20,5
707,17,5
1994,28,8
460,19,6
984,22,7
1228,21,6
460,20,6
844,20,6
571,16,4
844,23,6
844,23,6
1060,17,5
844,20,6
460,18,6
353,17,5
1060,17,5
1994,25,8
889,13,4
2180,25,9
574,22,7
254,16,4
437,12,3
254,13,4
817,31,9
1612,20,6
2427,23,8
707,19,5
1272,23,9
844,18,6
1272,32,9
1394,22,7
2427,23,8
1892,37,10
707,14,5
2030,36,14
353,13,5
1414,17,5
1767,16,5
3238,32,12
1892,36,10
460,17,6
844,24,6
1414,16,5
2215,21,7
1127,22,8
574,18,7
1892,31,10
254,13,4
1419,28,10
984,24,7
571,16,4
254,16,4
460,20,6
460,17,6
254,15,4
571,16,4
574,22,7
1892,30,10
1394,24,7
1726,24,9
2549,34,11
353,13,5
437,12,3
254,16,4
707,16,5
1060,20,5
1228,20,6
1060,17,5
707,20,5
571,15,4
844,18,6
844,20,6
571,16,4
707,20,5
1726,30,9
1127,26,8
1060,19,5
1272,25,9
1272,28,9
574,23,7
1726,27,9
844,23,6
1612,21,6
1228,22,6
571,15,4
3311,32,10
2380,15,6
1612,21,6
707,20,5
1394,22,7
1726,29,9
254,13,4
1394,21,7
1228,19,6
1892,27,10
574,19,7
1560,25,8
437,12,3
707,17,5
889,15,4
1524,13,4
460,20,6
2059,44,11
1612,24,6
844,24,6
460,21,6
460,18,6
711,11,3
2427,18,8
1994,25,8
844,16,6
254,16,4
1127,28,8
2180,23,9
707,19,5
1394,23,7
1726,30,9
844,23,6
27,4,1
574,22,7
164,9,3
844,23,6
1892,29,10
1994,32,8
1127,26,8
844,19,6
1394,25,7
1892,30,10
1414,17,5
86,8,2
1394,28,7
844,21,6
707,17,5
574,24,7
707,19,5
1394,28,7
1568,32,11
1560,29,8
844,18,6
1272,27,9
164,11,3
1272,35,9
254,16,4
1419,33,10
353,16,5
817,24,9
1726,36,9
574,28,7
571,13,4
1127,28,8
1228,24,6
3744,29,12
574,21,7
984,24,7
1228,18,6
984,24,7
984,27,7
571,13,4
1414,14,5
574,19,7
1228,18,6
946,27,10
844,21,6
1060,17,5
817,22,9
353,17,5
254,16,4
844,21,6
1060,17,5
353,16,5
844,20,6
1228,24,6
303,8,2
164,12,3
1228,18,6
254,16,4
460,21,6
984,22,7
3744,37,12
1228,24,6
1560,32,8
1060,17,5
1419,35,10
2365,29,10
460,21,6
707,14,5
1127,22,8
844,21,6
460,21,6
1206,13,4
1060,17,5
844,23,6
2180,29,9
1419,32,10
1228,23,6
844,23,6
571,16,4
1060,19,5
254,16,4
984,23,7
1560,31,8
1726,27,9
1994,22,8
2215,20,7
844,22,6
1394,28,7
1228,22,6
353,16,5
844,24,6
1272,30,9
984,24,7
844,20,6
1127,23,8
254,15,4
1228,15,6
707,20,5
1994,28,8
984,22,7
2380,18,6
571,16,4
574,19,7
1228,18,6
1228,21,6
2365,28,10
3957,39,13
1228,21,6
2180,29,9
3784,26,10
1892,34,10
1394,23,7
164,12,3
460,24,6
1419,27,10
889,16,4
707,20,5
844,21,6
460,21,6
571,13,4
844,20,6
353,14,5
1228,20,6
844,24,6
889,13,4
1560,29,8
437,12,3
574,20,7
460,24,6
844,18,6
5263,29,12
693,19,8
1127,24,8
693,31,8
571,16,4
3238,38,12
707,19,5
2215,24,7
2549,38,11
254,16,4
574,24,7
1228,22,6
574,25,7
1892,33,10
1228,22,6
1805,24,7
1214,32,12
571,16,4
2427,23,8
254,16,4
574,25,7
1127,25,8
460,20,6
2395,36,13
844,20,6
254,16,4
844,20,6
1994,25,8
353,20,5
460,20,6
1394,27,7
1060,19,5
1805,22,7
1228,22,6
1228,21,6
1720,31,12
1228,21,6
889,13,4
1394,19,7
1560,26,8
1394,25,7
984,27,7
1805,21,7
889,13,4
2365,30,10
571,16,4
707,20,5
460,17,6
707,17,5
254,16,4
2215,16,7
437,12,3
1560,26,8
353,14,5
353,16,5
1612,19,6
889,13,4
2059,37,11
1228,21,6
1612,17,6
2180,23,9
1419,30,10
2732,39,12
984,22,7
460,20,6
353,17,5
460,17,6
1726,31,9
3530,34,11
353,13,5
353,14,5
1127,20,8
1414,17,5
353,16,5
571,16,4
254,13,4
571,16,4
817,21,9
437,12,3
1127,26,8
889,13,4
1726,32,9
817,27,9
571,16,4
889,16,4
844,21,6
574,22,7
1568,35,11
2915,33,13
574,24,7
1060,17,5
707,20,5
3633,47,14
889,15,4
1726,27,9
460,19,6
1560,29,8
889,16,4
844,23,6
707,20,5
571,13,4
707,17,5
1994,20,8
844,21,6
1394,25,7
571,13,4
1228,20,6
460,18,6
1228,21,6
3311,31,10
353,17,5
1996,15,6
460,18,6
2861,22,8
1414,16,5
1612,17,6
571,16,4
1060,17,5
1568,28,11
571,16,4
254,13,4
254,16,4
984,22,7
844,21,6
3098,45,14
574,19,7
1394,22,7
353,19,5
1060,17,5
1726,35,9
844,20,6
1612,21,6
4251,35,12
164,12,3
460,23,6
693,28,8
711,12,3
844,21,6
1892,22,10
1419,25,10
574,24,7
707,19,5
1228,23,6
984,21,7
1996,15,6
1060,17,5
2365,31,10
1228,23,6
574,22,7
984,22,7
574,22,7
1414,17,5
707,20,5
889,10,4
460,20,6
844,24,6
1414,16,5
1560,22,8
353,11,5
164,12,3
2215,25,7
844,21,6
693,22,8
437,9,3
984,27,7
2861,19,8
984,21,7
571,16,4
1127,25,8
844,18,6
1994,25,8
1419,29,10
889,16,4
1414,14,5
460,24,6
693,22,8
1228,24,6
460,17,6
984,27,7
844,21,6
707,19,5
889,16,4
1414,14,5
1228,15,6
707,19,5
1228,21,6
353,16,5
1726,33,9
1994,20,8
1414,20,5
1394,21,7
984,24,7
707,19,5
1414,18,5
2625,20,7
460,20,6
254,16,4
1127,25,8
1127,25,8
574,25,7
844,17,6
1612,24,6
353,16,5
1996,19,6
707,19,5
1060,16,5
1228,18,6
844,21,6
1805,25,7
2634,25,9
1414,17,5
1892,28,10
1228,18,6
2180,28,9
1060,20,5
1060,20,5
574,21,7
1394,25,7
1127,29,8
1414,17,5
353,19,5
1127,32,8
353,17,5
1994,25,8
571,16,4
2365,31,10
353,14,5
1612,18,6
254,16,4
844,17,6
2549,40,11
254,16,4
844,21,6
707,16,5
254,15,4
1805,22,7
1272,28,9
1394,27,7
1805,25,7
254,16,4
1414,16,5
1726,26,9
984,23,7
353,17,5
2838,28,10
571,16,4
574,25,7
889,16,4
1228,24,6
574,21,7
2180,32,9
460,18,6
1726,30,9
353,17,5
1272,28,9
2215,18,7
1127,28,8
1127,22,8
707,19,5
2180,28,9
1994,22,8
1612,18,6
254,16,4
460,20,6
460,18,6
254,16,4
707,19,5
254,16,4
571,16,4
437,12,3
693,24,8
164,12,3
707,20,5
2861,20,8
571,16,4
571,16,4
571,12,4
984,25,7
1060,19,5
164,12,3
2838,28,10
844,24,6
889,16,4
2180,29,9
1892,27,10
1228,24,6
2395,41,13
1127,22,8
844,21,6
1394,18,7
353,18,5
571,13,4
571,16,4
1726,24,9
1206,16,4
693,28,8
1272,29,9
353,19,5
984,19,7
1127,25,8
1272,33,9
1996,20,6
889,13,4
437,12,3
164,9,3
3089,27,9
1560,26,8
1419,30,10
460,21,6
1228,20,6
1127,28,8
1228,21,6
1228,20,6
353,20,5
984,24,7
1272,25,9
254,16,4
844,18,6
1060,17,5
574,18,7
1127,26,8
1419,34,10
2180,32,9
946,24,10
817,28,9
707,17,5
1805,22,7
1272,25,9
1228,23,6
571,15,4
353,19,5
1560,26,8
353,13,5
984,27,7
460,20,6
1568,34,11
1127,23,8
844,23,6
254,16,4
889,16,4
353,17,5
571,13,4
1394,22,7
3436,33,13
707,17,5
437,12,3
460,21,6
571,16,4
2180,32,9
1560,26,8
889,15,4
844,24,6
571,16,4
1394,23,7
571,16,4
2634,24,9
1568,30,11
574,26,7
1414,17,5
984,22,7
1394,24,7
1394,19,7
1228,21,6
1127,27,8
1394,28,7
707,20,5
1127,25,8
1394,23,7
1060,20,5
1272,33,9
707,13,5
1892,35,10
460,21,6
1127,29,8
844,23,6
889,16,4
2215,23,7
707,16,5
1228,17,6
889,16,4
1996,22,6
254,16,4
353,17,5
460,15,6
460,15,6
707,16,5
889,10,4
817,26,9
460,20,6
1060,20,5
844,24,6
1805,26,7
2735,45,15
254,16,4
1892,31,10
817,33,9
460,18,6
844,18,6
707,19,5
2365,36,10
460,20,6
1726,29,9
844,18,6
1228,15,6
844,24,6
707,19,5
2180,30,9
984,21,7
1060,20,5
1612,23,6
1560,26,8
2188,44,15
254,16,4
571,16,4
693,20,8
460,20,6
254,12,4
571,13,4
571,16,4
1127,27,8
437,12,3
844,18,6
1996,19,6
1078,30,11
1805,19,7
693,17,8
164,12,3
571,13,4
1414,19,5
460,14,6
1060,18,5
3089,28,9
1228,24,6
1127,32,8
1560,26,8
353,17,5
1726,30,9
1805,24,7
1994,26,8
1394,27,7
1272,26,9
707,14,5
889,15,4
2365,37,10
571,16,4
1206,13,4
1228,23,6
707,17,5
2121,13,5
353,20,5
3282,44,15
984,24,7
711,11,3
844,15,6
353,19,5
1127,26,8
