#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: 
#Patterns: \, |, /
#Relics: 
#Swaps: 6
Score,Eliminated,Matched
405,29,8
269,24,6
269,23,6
335,19,7
875,50,14
478,26,9
553,27,10
206,13,5
206,20,5
630,37,11
269,24,6
478,29,9
335,23,7
405,25,8
405,27,8
206,17,5
335,22,7
206,20,5
269,17,6
630,29,11
630,30,11
335,24,7
553,27,10
553,29,10
478,30,9
269,23,6
335,27,7
269,21,6
405,26,8
269,18,6
405,24,8
553,27,10
553,34,10
335,22,7
478,31,9
710,32,12
405,24,8
405,20,8
335,27,7
335,19,7
630,32,11
405,25,8
335,22,7
206,20,5
335,22,7
478,23,9
335,25,7
405,25,8
478,29,9
405,23,8
269,18,6
50,8,2
335,28,7
875,35,14
335,22,7
630,42,11
553,32,10
206,16,5
478,30,9
335,19,7
553,27,10
630,31,11
710,38,12
478,33,9
630,37,11
630,40,11
269,24,6
335,25,7
553,32,10
630,36,11
553,33,10
335,21,7
335,25,7
630,35,11
206,16,5
269,24,6
335,24,7
405,23,8
710,38,12
553,34,10
478,23,9
478,28,9
478,28,9
335,22,7
335,18,7
553,27,10
791,42,13
405,25,8
335,27,7
630,30,11
478,21,9
405,23,8
791,43,13
553,31,10
478,28,9
478,22,9
269,21,6
335,22,7
206,14,5
553,30,10
269,23,6
553,31,10
478,33,9
478,31,9
478,29,9
335,22,7
269,22,6
405,31,8
553,31,10
478,26,9
335,19,7
875,36,14
405,22,8
553,26,10
405,28,8
269,24,6
269,18,6
478,29,9
335,24,7
335,25,7
553,36,10
148,13,4
478,28,9
478,33,9
630,35,11
335,19,7
553,27,10
269,21,6
335,25,7
148,16,4
553,34,10
710,42,12
553,30,10
630,39,11
1046,62,16
478,28,9
710,36,12
335,24,7
405,22,8
791,36,13
335,25,7
478,26,9
553,33,10
269,21,6
791,36,13
335,24,7
269,20,6
269,23,6
335,21,7
791,40,13
335,21,7
478,26,9
791,39,13
553,25,10
960,41,15
269,20,6
405,30,8
206,19,5
405,28,8
478,30,9
405,27,8
335,22,7
478,33,9
553,26,10
553,25,10
478,36,9
335,27,7
335,25,7
405,28,8
405,23,8
405,28,8
269,21,6
335,22,7
478,26,9
335,21,7
405,26,8
553,28,10
553,33,10
269,17,6
405,22,8
206,20,5
478,27,9
553,26,10
630,38,11
206,20,5
148,16,4
478,30,9
269,21,6
478,23,9
269,20,6
206,16,5
405,28,8
710,35,12
405,23,8
478,31,9
335,27,7
335,19,7
335,21,7
478,27,9
630,34,11
148,16,4
335,27,7
405,27,8
335,21,7
478,33,9
405,22,8
148,13,4
335,25,7
478,27,9
206,17,5
553,27,10
405,32,8
710,34,12
405,31,8
630,36,11
148,13,4
148,15,4
269,24,6
553,34,10
405,28,8
335,20,7
478,28,9
335,28,7
405,26,8
405,28,8
335,24,7
335,18,7
269,20,6
478,32,9
553,27,10
405,26,8
269,20,6
335,25,7
206,19,5
478,24,9
269,23,6
553,30,10
710,33,12
405,24,8
335,25,7
335,23,7
335,25,7
335,25,7
206,14,5
269,24,6
478,25,9
630,40,11
405,23,8
553,33,10
478,24,9
206,17,5
710,44,12
335,18,7
405,26,8
335,22,7
630,37,11
335,25,7
630,36,11
478,27,9
405,23,8
405,25,8
405,25,8
553,30,10
553,33,10
335,27,7
335,20,7
630,34,11
405,27,8
206,14,5
478,29,9
335,24,7
630,34,11
630,28,11
96,12,3
269,21,6
335,22,7
553,27,10
710,35,12
630,33,11
269,20,6
630,38,11
553,25,10
335,19,7
553,34,10
553,30,10
405,23,8
269,23,6
206,17,5
335,26,7
405,29,8
478,30,9
269,20,6
269,22,6
269,24,6
478,29,9
335,22,7
335,20,7
269,23,6
269,18,6
335,25,7
710,27,12
269,24,6
630,33,11
875,37,14
269,20,6
335,25,7
335,25,7
478,28,9
269,21,6
335,22,7
405,25,8
335,28,7
269,18,6
335,21,7
553,30,10
478,29,9
553,34,10
335,24,7
206,16,5
478,30,9
553,29,10
478,30,9
335,21,7
630,31,11
405,22,8
791,47,13
553,30,10
335,25,7
791,36,13
335,27,7
405,29,8
553,36,10
478,27,9
335,25,7
269,20,6
269,19,6
16,4,1
206,16,5
405,26,8
405,20,8
478,27,9
553,28,10
405,29,8
269,19,6
335,27,7
335,21,7
553,32,10
630,31,11
269,18,6
405,29,8
630,26,11
553,27,10
405,26,8
478,29,9
335,28,7
405,30,8
335,25,7
478,25,9
710,37,12
478,26,9
553,33,10
269,24,6
405,26,8
478,26,9
269,22,6
405,28,8
553,27,10
96,12,3
335,22,7
335,24,7
206,14,5
335,25,7
335,25,7
630,32,11
405,23,8
405,29,8
269,24,6
405,29,8
710,30,12
405,23,8
335,20,7
553,34,10
405,27,8
269,22,6
478,31,9
405,29,8
269,21,6
335,22,7
206,19,5
478,26,9
269,17,6
478,23,9
335,23,7
710,35,12
630,32,11
478,25,9
478,36,9
791,37,13
478,29,9
630,33,11
269,20,6
630,29,11
206,20,5
710,36,12
405,20,8
405,28,8
791,45,13
335,23,7
405,31,8
875,41,14
269,21,6
630,37,11
269,23,6
630,31,11
553,27,10
478,26,9
206,13,5
335,22,7
791,35,13
478,27,9
335,28,7
269,21,6
875,37,14
206,17,5
405,28,8
405,31,8
206,14,5
710,37,12
553,34,10
405,25,8
875,39,14
206,20,5
405,25,8
553,31,10
405,27,8
630,30,11
553,25,10
335,27,7
405,30,8
405,25,8
478,29,9
206,19,5
269,20,6
269,21,6
206,17,5
269,15,6
478,27,9
478,30,9
269,18,6
478,29,9
630,32,11
630,32,11
478,28,9
335,23,7
269,24,6
335,21,7
478,32,9
206,20,5
630,33,11
269,20,6
269,18,6
269,17,6
148,15,4
335,23,7
335,18,7
478,24,9
269,24,6
875,38,14
710,33,12
269,20,6
96,11,3
478,28,9
553,36,10
478,26,9
335,25,7
335,27,7
335,21,7
478,25,9
206,14,5
335,28,7
710,39,12
206,20,5
335,22,7
405,26,8
478,29,9
269,18,6
478,23,9
335,23,7
553,33,10
710,41,12
710,40,12
710,26,12
630,38,11
206,13,5
630,28,11
335,24,7
335,24,7
630,30,11
478,27,9
478,30,9
335,24,7
335,24,7
405,25,8
1134,41,17
335,28,7
710,29,12
269,21,6
335,21,7
478,28,9
405,25,8
630,35,11
206,17,5
335,19,7
269,18,6
478,27,9
478,30,9
710,37,12
791,39,13
335,25,7
405,27,8
478,26,9
405,23,8
405,28,8
335,22,7
335,22,7
335,21,7
148,10,4
206,17,5
269,18,6
206,17,5
335,27,7
710,32,12
478,23,9
405,26,8
269,18,6
269,24,6
405,31,8
335,24,7
405,31,8
269,20,6
1046,51,16
335,24,7
478,27,9
269,18,6
405,27,8
269,20,6
553,29,10
96,11,3
478,27,9
148,15,4
791,39,13
335,24,7
405,31,8
405,25,8
478,30,9
478,29,9
269,18,6
630,35,11
478,29,9
710,38,12
269,21,6
405,20,8
206,20,5
335,24,7
206,14,5
478,33,9
960,49,15
553,31,10
148,16,4
405,23,8
960,50,15
335,24,7
478,30,9
405,27,8
710,32,12
553,33,10
269,20,6
478,23,9
269,18,6
405,26,8
405,29,8
553,36,10
206,20,5
269,23,6
405,24,8
553,31,10
269,21,6
335,27,7
269,21,6
405,23,8
478,27,9
335,21,7
710,44,12
478,29,9
269,20,6
630,32,11
710,41,12
335,27,7
553,29,10
206,20,5
405,30,8
269,24,6
269,24,6
405,23,8
269,21,6
1046,42,16
405,29,8
405,27,8
335,21,7
269,21,6
405,24,8
791,40,13
478,27,9
710,39,12
791,36,13
269,21,6
405,27,8
553,33,10
478,31,9
269,18,6
630,35,11
478,30,9
335,23,7
478,23,9
553,29,10
335,25,7
405,25,8
335,19,7
269,15,6
405,25,8
553,27,10
405,21,8
269,21,6
335,22,7
335,24,7
710,36,12
405,25,8
478,28,9
553,28,10
553,29,10
630,28,11
405,28,8
269,18,6
206,19,5
335,22,7
335,22,7
206,16,5
478,32,9
630,32,11
630,40,11
405,25,8
206,17,5
405,27,8
269,23,6
478,29,9
630,31,11
553,34,10
269,21,6
791,40,13
405,26,8
553,30,10
405,28,8
630,30,11
335,21,7
335,22,7
269,21,6
148,16,4
335,19,7
269,21,6
478,29,9
335,22,7
335,19,7
335,24,7
630,29,11
269,20,6
630,34,11
405,23,8
335,27,7
148,16,4
478,26,9
269,24,6
335,21,7
630,32,11
405,26,8
335,24,7
478,29,9
553,27,10
269,20,6
405,23,8
630,27,11
630,23,11
405,28,8
335,24,7
50,8,2
335,25,7
269,23,6
553,28,10
710,44,12
405,25,8
335,25,7
405,22,8
478,29,9
335,20,7
478,30,9
478,29,9
478,27,9
148,16,4
710,33,12
269,21,6
405,23,8
630,31,11
478,32,9
630,32,11
630,30,11
269,18,6
405,27,8
630,37,11
335,22,7
630,35,11
405,26,8
553,25,10
269,24,6
269,20,6
1313,41,19
405,29,8
269,20,6
335,24,7
335,25,7
553,36,10
206,17,5
405,28,8
405,20,8
96,12,3
148,16,4
96,12,3
478,26,9
405,25,8
791,43,13
269,22,6
269,15,6
478,27,9
335,22,7
710,31,12
335,24,7
335,26,7
478,28,9
335,23,7
710,38,12
405,23,8
710,38,12
335,26,7
335,19,7
335,27,7
335,21,7
630,39,11
269,21,6
335,25,7
335,26,7
630,28,11
478,32,9
791,36,13
206,17,5
710,40,12
960,34,15
206,16,5
710,36,12
710,40,12
269,20,6
