#Board Size: 18x6(108 cells)
#Red: 36, Orange: 36, Green: 36, Blue: 36, Magenta: 36, Wild: 0
#Special Gems: IaiCut, IaiCut, IaiCut
#Patterns: \, |, /
#Relics: 
#Swaps: 0
Score,Eliminated,EliminatedEffect,Activated,Matched
16,4,0,0,1
96,12,0,0,3
305,23,1,1,4
478,32,0,0,9
0,0,0,0,0
0,0,0,0,0
348,22,1,1,5
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
0,0,0,0,0
330,25,1,1,4
260,21,1,1,3
0,0,0,0,0
200,17,1,1,2
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
148,13,0,0,4
50,5,0,0,2
50,8,0,0,2
96,8,0,0,3
0,0,0,0,0
269,19,0,0,6
225,20,1,1,3
722,48,3,3,4
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
16,4,0,0,1
50,8,0,0,2
263,19,1,1,4
269,17,0,0,6
50,5,0,0,2
16,4,0,0,1
126,16,1,1,1
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
320,23,1,1,5
0,0,0,0,0
50,8,0,0,2
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
330,28,1,1,4
359,31,2,2,2
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
206,16,0,0,5
148,13,0,0,4
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
50,5,0,0,2
96,6,0,0,3
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
320,20,1,1,5
50,8,0,0,2
16,4,0,0,1
630,36,2,2,6
260,21,1,1,3
50,5,0,0,2
170,16,2,2,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
0,0,0,0,0
190,18,1,1,3
279,24,1,1,4
148,13,0,0,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
206,19,0,0,5
0,0,0,0,0
96,11,0,0,3
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
110,14,1,1,1
95,12,1,1,1
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
79,10,1,1,1
803,48,1,1,10
0,0,0,0,0
190,17,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
403,30,3,3,2
96,12,0,0,3
404,26,1,1,5
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
327,28,2,2,2
0,0,0,0,0
148,16,0,0,4
0,0,0,0,0
764,41,2,2,8
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,9,0,0,3
454,34,2,2,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
260,21,1,1,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
335,16,0,0,7
16,4,0,0,1
0,0,0,0,0
190,17,1,1,3
479,32,1,1,6
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
454,31,2,2,4
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
320,23,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
192,20,1,1,2
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
276,23,2,2,2
356,27,1,1,5
0,0,0,0,0
302,22,1,1,4
50,8,0,0,2
63,8,1,1,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
206,19,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
260,18,1,1,3
0,0,0,0,0
50,5,0,0,2
206,16,0,0,5
50,8,0,0,2
50,8,0,0,2
79,10,1,1,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,8,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
454,31,2,2,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
305,20,1,1,4
429,34,2,2,3
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
152,13,1,1,2
96,11,0,0,3
110,14,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
764,51,3,3,4
0,0,0,0,0
50,5,0,0,2
330,27,1,1,4
16,4,0,0,1
118,15,1,1,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
510,34,2,2,4
0,0,0,0,0
16,4,0,0,1
172,17,1,1,2
317,24,1,1,4
466,33,2,2,4
50,8,0,0,2
16,4,0,0,1
387,30,2,2,3
0,0,0,0,0
419,31,1,1,6
425,29,2,2,5
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
96,9,0,0,3
16,4,0,0,1
50,8,0,0,2
79,10,1,1,1
206,16,0,0,5
330,25,1,1,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
330,25,1,1,4
0,0,0,0,0
0,0,0,0,0
47,6,1,1,1
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
320,23,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
206,17,0,0,5
79,10,1,1,1
16,4,0,0,1
236,22,1,1,3
376,30,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
132,14,1,1,2
50,8,0,0,2
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
118,15,1,1,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
206,15,0,0,5
16,4,0,0,1
659,43,3,3,5
404,28,1,1,5
148,13,0,0,4
16,4,0,0,1
50,7,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
96,9,0,0,3
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
253,18,1,1,4
16,4,0,0,1
148,15,0,0,4
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
269,18,0,0,6
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
248,23,1,1,3
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
50,8,0,0,2
253,19,1,1,4
0,0,0,0,0
148,13,0,0,4
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
213,17,1,1,3
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
253,16,1,1,4
253,19,1,1,4
199,18,1,1,3
0,0,0,0,0
330,25,1,1,4
0,0,0,0,0
527,33,3,3,4
0,0,0,0,0
646,37,1,1,9
148,12,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
50,8,0,0,2
359,22,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
87,11,1,1,1
132,11,1,1,2
96,12,0,0,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
320,20,1,1,5
302,25,1,1,4
96,12,0,0,3
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
524,36,2,2,4
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
103,13,1,1,1
206,20,0,0,5
253,19,1,1,4
16,4,0,0,1
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
404,32,1,1,5
16,4,0,0,1
0,0,0,0,0
214,19,1,1,4
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
143,14,1,1,3
16,4,0,0,1
50,8,0,0,2
96,11,0,0,3
0,0,0,0,0
50,5,0,0,2
148,13,0,0,4
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
167,13,1,1,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
454,28,2,2,4
220,21,2,2,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
330,27,1,1,4
16,4,0,0,1
269,24,0,0,6
96,12,0,0,3
192,20,1,1,2
96,11,0,0,3
225,17,1,1,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
96,11,0,0,3
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
50,8,0,0,2
343,28,2,2,2
96,9,0,0,3
0,0,0,0,0
50,5,0,0,2
148,16,0,0,4
199,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
539,39,2,2,4
0,0,0,0,0
132,14,1,1,2
0,0,0,0,0
50,8,0,0,2
390,31,1,1,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
180,18,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
148,13,0,0,4
16,4,0,0,1
206,14,0,0,5
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
148,13,0,0,4
16,4,0,0,1
206,16,0,0,5
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
232,17,2,2,2
0,0,0,0,0
317,24,1,1,4
16,4,0,0,1
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
820,44,3,3,6
253,22,1,1,4
96,9,0,0,3
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
126,16,1,1,1
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
126,16,1,1,1
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
192,20,1,1,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
96,9,0,0,3
148,16,0,0,4
140,14,1,1,2
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
260,24,1,1,3
96,12,0,0,3
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
0,0,0,0,0
302,24,1,1,4
0,0,0,0,0
206,12,0,0,5
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
206,17,0,0,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
320,22,1,1,5
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
389,27,1,1,6
356,20,2,2,4
0,0,0,0,0
387,27,1,1,5
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
148,12,0,0,4
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
96,8,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
192,20,1,1,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,10,0,0,4
96,12,0,0,3
0,0,0,0,0
79,10,1,1,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
16,4,0,0,1
532,27,2,2,6
50,8,0,0,2
50,8,0,0,2
623,44,2,2,5
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
206,16,0,0,5
96,12,0,0,3
16,4,0,0,1
16,4,0,0,1
519,33,2,2,6
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
404,32,1,1,5
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
96,9,0,0,3
292,22,1,1,4
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
79,10,1,1,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
491,33,1,1,6
50,8,0,0,2
0,0,0,0,0
367,23,2,2,3
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
253,19,1,1,4
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
370,25,2,2,4
16,4,0,0,1
0,0,0,0,0
260,24,1,1,3
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
269,18,0,0,6
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,7,0,0,2
0,0,0,0,0
0,0,0,0,0
148,13,0,0,4
110,14,1,1,1
16,4,0,0,1
362,26,1,1,5
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
206,17,0,0,5
50,5,0,0,2
16,4,0,0,1
206,14,0,0,5
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
152,15,1,1,2
462,30,1,1,7
16,4,0,0,1
96,12,0,0,3
178,17,1,1,3
0,0,0,0,0
50,5,0,0,2
50,5,0,0,2
0,0,0,0,0
533,37,2,2,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
162,17,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
148,10,0,0,4
0,0,0,0,0
192,17,1,1,2
126,16,1,1,1
415,28,1,1,5
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
0,0,0,0,0
570,36,1,1,7
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
148,13,0,0,4
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
710,48,2,2,6
16,4,0,0,1
292,19,1,1,4
206,11,0,0,5
16,4,0,0,1
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
126,16,1,1,1
192,20,1,1,2
148,13,0,0,4
0,0,0,0,0
192,20,1,1,2
96,12,0,0,3
16,4,0,0,1
190,18,1,1,3
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
50,8,0,0,2
227,20,1,1,4
206,17,0,0,5
0,0,0,0,0
16,4,0,0,1
199,15,1,1,3
0,0,0,0,0
0,0,0,0,0
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
50,5,0,0,2
253,22,1,1,4
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
377,30,2,2,3
50,8,0,0,2
0,0,0,0,0
192,20,1,1,2
50,5,0,0,2
199,18,1,1,3
0,0,0,0,0
320,25,1,1,5
50,8,0,0,2
330,25,1,1,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
479,30,1,1,6
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
404,28,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
132,14,1,1,2
16,4,0,0,1
160,15,2,2,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
389,24,1,1,6
206,14,0,0,5
16,4,0,0,1
148,13,0,0,4
405,29,0,0,8
0,0,0,0,0
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,5,0,0,2
16,4,0,0,1
0,0,0,0,0
206,16,0,0,5
16,4,0,0,1
0,0,0,0,0
214,16,1,1,4
0,0,0,0,0
16,4,0,0,1
197,17,2,2,2
50,7,0,0,2
50,8,0,0,2
96,9,0,0,3
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
376,24,1,1,5
192,20,1,1,2
370,25,2,2,4
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,7,0,0,2
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
190,17,1,1,3
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
260,24,1,1,3
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
87,11,1,1,1
0,0,0,0,0
16,4,0,0,1
479,33,1,1,6
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
253,22,1,1,4
96,9,0,0,3
148,15,0,0,4
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
694,47,2,2,6
479,30,1,1,6
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
269,17,0,0,6
50,5,0,0,2
16,4,0,0,1
148,12,0,0,4
96,12,0,0,3
0,0,0,0,0
172,18,1,1,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
148,16,0,0,4
0,0,0,0,0
0,0,0,0,0
310,23,2,2,3
16,4,0,0,1
0,0,0,0,0
390,25,1,1,5
96,12,0,0,3
96,9,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
374,29,2,2,3
148,9,0,0,4
0,0,0,0,0
0,0,0,0,0
376,27,1,1,5
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
132,14,1,1,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
96,9,0,0,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
210,20,2,2,1
148,16,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
320,26,1,1,5
148,12,0,0,4
192,20,1,1,2
148,12,0,0,4
96,12,0,0,3
16,4,0,0,1
190,18,1,1,3
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
50,8,0,0,2
478,32,1,1,7
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
148,12,0,0,4
269,23,1,1,3
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
253,19,1,1,4
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
192,20,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
148,10,0,0,4
96,12,0,0,3
320,23,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
50,8,0,0,2
148,13,0,0,4
0,0,0,0,0
96,12,0,0,3
172,18,1,1,2
0,0,0,0,0
0,0,0,0,0
335,25,0,0,7
16,4,0,0,1
172,18,1,1,2
280,24,2,2,2
0,0,0,0,0
50,5,0,0,2
79,10,1,1,1
0,0,0,0,0
50,8,0,0,2
426,32,1,1,5
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
468,35,2,2,4
0,0,0,0,0
50,8,0,0,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
449,34,1,1,6
16,4,0,0,1
50,5,0,0,2
96,6,0,0,3
50,7,0,0,2
140,14,1,1,2
0,0,0,0,0
132,14,1,1,2
190,18,1,1,3
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
96,11,0,0,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
79,10,1,1,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
142,15,1,1,2
50,8,0,0,2
404,29,1,1,5
928,42,3,3,9
96,9,0,0,3
0,0,0,0,0
335,18,0,0,7
330,25,1,1,4
614,39,2,2,6
132,14,1,1,2
50,8,0,0,2
0,0,0,0,0
570,40,1,1,7
306,24,1,1,5
16,4,0,0,1
96,12,0,0,3
653,41,3,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
96,11,0,0,3
192,20,1,1,2
0,0,0,0,0
916,52,4,4,5
148,13,0,0,4
50,8,0,0,2
236,22,1,1,3
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
446,33,1,1,7
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
96,12,0,0,3
0,0,0,0,0
0,0,0,0,0
539,37,2,2,4
16,4,0,0,1
96,9,0,0,3
96,12,0,0,3
0,0,0,0,0
299,24,2,2,3
148,13,0,0,4
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
466,34,2,2,4
0,0,0,0,0
96,12,0,0,3
16,4,0,0,1
50,8,0,0,2
96,9,0,0,3
311,26,2,2,2
16,4,0,0,1
148,13,0,0,4
227,19,1,1,4
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
263,22,1,1,4
0,0,0,0,0
0,0,0,0,0
152,16,1,1,2
16,4,0,0,1
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
253,19,1,1,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
0,0,0,0,0
0,0,0,0,0
50,5,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
260,21,1,1,3
16,4,0,0,1
0,0,0,0,0
87,11,1,1,1
16,4,0,0,1
338,27,2,2,3
0,0,0,0,0
50,8,0,0,2
79,10,1,1,1
0,0,0,0,0
16,4,0,0,1
443,30,2,2,4
120,12,1,1,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
16,4,0,0,1
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,12,0,0,3
16,4,0,0,1
521,28,2,2,5
50,8,0,0,2
557,39,1,1,7
50,5,0,0,2
342,22,1,1,5
236,21,1,1,3
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
16,4,0,0,1
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
192,17,1,1,2
394,32,3,3,1
50,8,0,0,2
50,8,0,0,2
16,4,0,0,1
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
96,6,0,0,3
0,0,0,0,0
0,0,0,0,0
637,38,1,1,8
0,0,0,0,0
335,22,0,0,7
96,12,0,0,3
96,12,0,0,3
16,4,0,0,1
0,0,0,0,0
148,13,0,0,4
50,8,0,0,2
0,0,0,0,0
377,30,2,2,3
0,0,0,0,0
50,8,0,0,2
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
415,25,1,1,5
16,4,0,0,1
16,4,0,0,1
404,32,1,1,5
0,0,0,0,0
148,13,0,0,4
126,16,1,1,1
310,24,2,2,3
749,39,1,1,10
206,17,0,0,5
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
390,25,1,1,5
0,0,0,0,0
16,4,0,0,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
16,4,0,0,1
79,10,1,1,1
79,10,1,1,1
96,9,0,0,3
0,0,0,0,0
206,20,0,0,5
389,27,1,1,6
0,0,0,0,0
16,4,0,0,1
16,4,0,0,1
132,14,1,1,2
50,5,0,0,2
306,18,1,1,5
96,12,0,0,3
50,8,0,0,2
0,0,0,0,0
0,0,0,0,0
96,9,0,0,3
96,6,0,0,3
190,18,1,1,3
0,0,0,0,0
50,8,0,0,2
0,0,0,0,0
96,12,0,0,3
96,9,0,0,3
