#Board Size: 18x6(108 cells)
#Red: 48, Orange: 48, Green: 48, Blue: 48, Magenta: 48, Wild: 0
#Special Gems: Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb, Bomb
#Patterns: \, |, /
#Relics: 
#Swaps: 0
#Modifiers: red_bouns_i: 5
Score,Eliminated,Matched,EliminatedEffect,Activated
673,17,1,2,2
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
232,12,3,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
1800,35,3,4,4
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
1055,27,4,2,2
0,0,0,0,0
1029,26,3,2,2
0,0,0,0,0
195,8,2,0,0
162,8,1,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
61,4,1,0,0
1161,22,4,2,2
1030,26,6,1,1
1140,27,2,3,3
369,11,3,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1410,29,3,3,3
0,0,0,0,0
721,18,1,2,2
86,8,2,0,0
27,4,1,0,0
1820,32,6,2,2
86,8,2,0,0
86,7,2,0,0
1641,33,4,3,3
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
1070,24,4,2,2
0,0,0,0,0
2334,37,5,4,4
3755,64,7,6,6
358,14,2,1,1
1209,23,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3677,64,8,5,5
164,9,3,0,0
0,0,0,0,0
451,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1218,30,4,2,2
164,9,3,0,0
1107,29,5,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
385,13,3,1,1
887,27,5,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
140,8,2,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2453,41,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
622,17,1,2,2
821,22,2,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
4562,73,6,7,7
844,21,6,0,0
27,4,1,0,0
61,4,1,0,0
441,20,5,0,0
813,23,4,1,1
0,0,0,0,0
527,19,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
164,9,3,0,0
0,0,0,0,0
536,12,2,1,1
0,0,0,0,0
241,10,1,1,1
0,0,0,0,0
658,20,4,1,1
636,22,4,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
945,22,4,2,2
27,4,1,0,0
1956,38,5,3,3
854,23,5,1,1
27,4,1,0,0
508,19,3,1,1
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
61,4,1,0,0
3150,52,6,5,5
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
164,12,3,0,0
482,14,1,2,2
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
670,18,1,2,2
0,0,0,0,0
0,0,0,0,0
658,20,4,1,1
1372,30,3,3,3
901,22,2,2,2
273,11,1,1,1
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
527,16,3,1,1
0,0,0,0,0
0,0,0,0,0
227,10,1,1,1
0,0,0,0,0
1543,29,5,2,2
27,4,1,0,0
1907,36,4,4,4
0,0,0,0,0
670,18,1,2,2
86,5,2,0,0
369,13,2,1,1
502,15,2,1,1
686,16,3,1,1
0,0,0,0,0
27,4,1,0,0
1238,29,3,3,3
686,20,2,2,2
417,15,2,1,1
0,0,0,0,0
86,5,2,0,0
164,12,3,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
863,24,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
417,15,2,1,1
61,4,1,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
804,23,3,2,2
27,4,1,0,0
254,9,4,0,0
767,18,5,1,1
1199,26,4,2,2
333,13,4,0,0
27,4,1,0,0
260,11,1,1,1
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
635,18,1,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
314,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
1091,25,2,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
607,16,3,1,1
1338,30,4,2,2
0,0,0,0,0
140,8,2,0,0
140,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1017,28,4,2,2
341,11,1,1,1
273,11,1,1,1
260,11,1,1,1
195,5,2,0,0
0,0,0,0,0
254,16,4,0,0
686,16,3,1,1
382,15,2,1,1
27,4,1,0,0
1970,34,5,4,4
0,0,0,0,0
0,0,0,0,0
478,13,2,1,1
0,0,0,0,0
678,19,2,2,2
353,14,5,0,0
195,5,2,0,0
0,0,0,0,0
3416,55,6,6,6
164,12,3,0,0
932,25,3,2,2
164,9,3,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1305,30,3,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
547,16,1,2,2
164,11,3,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
956,21,1,3,3
61,4,1,0,0
527,19,3,1,1
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
654,14,4,1,1
607,19,3,1,1
2447,44,4,5,5
1502,33,3,3,3
260,11,1,1,1
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
451,15,2,1,1
260,11,1,1,1
495,15,1,2,2
0,0,0,0,0
328,12,2,1,1
27,4,1,0,0
143,7,1,1,1
0,0,0,0,0
0,0,0,0,0
527,19,3,1,1
0,0,0,0,0
400,15,2,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
333,13,4,0,0
27,4,1,0,0
0,0,0,0,0
241,10,1,1,1
27,4,1,0,0
27,4,1,0,0
86,8,2,0,0
0,0,0,0,0
635,18,1,2,2
0,0,0,0,0
164,9,3,0,0
61,4,1,0,0
140,8,2,0,0
260,11,1,1,1
273,11,1,1,1
0,0,0,0,0
1261,32,5,2,2
1444,30,2,4,4
86,8,2,0,0
254,13,4,0,0
658,23,4,1,1
1815,37,5,3,3
547,19,3,1,1
2874,49,6,4,4
0,0,0,0,0
547,18,3,1,1
27,4,1,0,0
61,4,1,0,0
61,4,1,0,0
658,20,4,1,1
0,0,0,0,0
162,8,1,1,1
140,8,2,0,0
176,8,1,1,1
0,0,0,0,0
587,16,3,1,1
998,27,4,2,2
0,0,0,0,0
2311,43,5,4,4
164,11,3,0,0
1266,27,8,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
835,21,3,2,2
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
1415,29,5,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
547,19,3,1,1
0,0,0,0,0
0,0,0,0,0
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
653,18,1,2,2
400,15,2,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
241,10,1,1,1
2048,42,4,4,4
410,14,2,1,1
140,8,2,0,0
400,12,2,1,1
0,0,0,0,0
27,4,1,0,0
1800,42,7,2,2
0,0,0,0,0
341,11,2,1,1
622,17,1,2,2
724,20,4,1,1
887,24,5,1,1
0,0,0,0,0
607,19,3,1,1
27,4,1,0,0
1369,25,2,3,3
27,4,1,0,0
2203,40,5,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1075,30,4,2,2
0,0,0,0,0
1482,33,4,3,3
0,0,0,0,0
527,16,3,1,1
0,0,0,0,0
434,12,2,1,1
0,0,0,0,0
140,8,2,0,0
140,8,2,0,0
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
86,5,2,0,0
1933,43,12,1,1
61,4,1,0,0
0,0,0,0,0
1410,30,5,2,2
273,11,1,1,1
86,8,2,0,0
1434,24,4,2,2
300,11,1,1,1
0,0,0,0,0
1362,31,3,3,3
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
164,6,3,0,0
27,4,1,0,0
27,4,1,0,0
760,22,3,2,2
86,8,2,0,0
1549,35,6,2,2
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
276,12,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
910,22,3,2,2
0,0,0,0,0
333,15,4,0,0
587,16,3,1,1
140,8,2,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
974,24,4,2,2
86,8,2,0,0
27,4,1,0,0
27,4,1,0,0
1065,29,4,2,2
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
27,4,1,0,0
1282,28,5,2,2
0,0,0,0,0
0,0,0,0,0
1499,33,6,3,3
61,4,1,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
591,15,1,2,2
0,0,0,0,0
0,0,0,0,0
254,12,4,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1073,23,3,2,2
195,9,1,1,1
0,0,0,0,0
813,23,4,1,1
27,4,1,0,0
273,11,1,1,1
793,18,2,2,2
1338,30,4,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,21,3,2,2
1553,34,4,3,3
2631,50,6,4,4
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3021,52,7,4,4
587,19,3,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
870,22,3,2,2
0,0,0,0,0
0,0,0,0,0
276,9,2,1,1
1604,38,6,2,2
1468,38,6,2,2
0,0,0,0,0
417,15,2,1,1
164,8,3,0,0
0,0,0,0,0
164,8,3,0,0
164,9,3,0,0
27,4,1,0,0
164,9,3,0,0
164,8,3,0,0
587,19,3,1,1
417,15,2,1,1
164,9,3,0,0
27,4,1,0,0
86,8,2,0,0
1945,36,5,3,3
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
746,20,4,1,1
27,4,1,0,0
140,8,2,0,0
27,4,1,0,0
559,15,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
781,22,2,2,2
0,0,0,0,0
0,0,0,0,0
1047,22,2,3,3
27,4,1,0,0
86,8,2,0,0
923,19,4,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
0,0,0,0,0
983,26,5,1,1
1246,26,2,3,3
61,4,1,0,0
1140,26,3,2,2
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3052,46,7,4,4
27,4,1,0,0
547,16,3,1,1
0,0,0,0,0
936,24,3,2,2
0,0,0,0,0
1441,29,6,2,2
1629,32,7,2,2
0,0,0,0,0
2197,44,6,3,3
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
1458,32,3,3,3
605,17,1,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
653,18,1,2,2
273,11,1,1,1
821,21,3,2,2
27,4,1,0,0
61,4,1,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
0,0,0,0,0
189,8,1,1,1
164,6,3,0,0
5128,73,7,8,8
935,27,5,1,1
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
485,15,2,1,1
567,16,3,1,1
300,9,3,0,0
86,8,2,0,0
976,24,3,2,2
690,17,1,2,2
547,19,3,1,1
86,8,2,0,0
61,4,1,0,0
0,0,0,0,0
140,8,2,0,0
417,12,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
901,22,3,2,2
27,4,1,0,0
0,0,0,0,0
960,19,2,2,2
508,16,3,1,1
0,0,0,0,0
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
86,5,2,0,0
1007,26,3,2,2
260,11,1,1,1
140,8,2,0,0
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
2282,45,5,4,4
801,22,2,2,2
140,8,2,0,0
3631,56,9,4,4
27,4,1,0,0
0,0,0,0,0
164,9,3,0,0
658,17,4,1,1
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
914,23,3,2,2
508,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
140,8,2,0,0
352,13,2,1,1
0,0,0,0,0
817,15,4,1,1
254,10,1,1,1
835,20,4,1,1
27,4,1,0,0
232,12,3,0,0
0,0,0,0,0
208,9,1,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
627,19,3,1,1
658,17,4,1,1
0,0,0,0,0
86,8,2,0,0
241,10,1,1,1
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
508,19,3,1,1
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
1936,42,6,3,3
86,5,2,0,0
412,13,4,0,0
0,0,0,0,0
1017,29,4,2,2
140,8,2,0,0
0,0,0,0,0
417,15,2,1,1
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
86,8,2,0,0
61,4,1,0,0
2896,47,4,5,5
680,23,4,1,1
3070,47,7,4,4
0,0,0,0,0
0,0,0,0,0
176,8,1,1,1
706,19,3,1,1
0,0,0,0,0
61,4,1,0,0
61,4,1,0,0
0,0,0,0,0
547,18,3,1,1
27,4,1,0,0
1295,25,4,2,2
0,0,0,0,0
849,25,4,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
382,14,2,1,1
0,0,0,0,0
328,12,2,1,1
0,0,0,0,0
0,0,0,0,0
519,15,2,1,1
0,0,0,0,0
27,4,1,0,0
327,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1610,37,4,3,3
0,0,0,0,0
1171,27,4,2,2
485,15,2,1,1
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
61,4,1,0,0
2368,46,5,4,4
0,0,0,0,0
653,18,1,2,2
0,0,0,0,0
1550,33,3,3,3
327,11,1,1,1
27,4,1,0,0
27,4,1,0,0
276,12,2,1,1
140,8,2,0,0
0,0,0,0,0
1620,38,5,3,3
0,0,0,0,0
86,8,2,0,0
140,8,2,0,0
0,0,0,0,0
365,16,3,1,1
1610,37,4,3,3
1007,24,5,1,1
527,16,3,1,1
0,0,0,0,0
164,9,3,0,0
27,4,1,0,0
27,4,1,0,0
0,0,0,0,0
86,5,2,0,0
86,7,2,0,0
164,6,3,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
861,22,2,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
287,11,1,1,1
287,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
400,12,2,1,1
287,11,1,1,1
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
27,4,1,0,0
975,28,7,1,1
27,4,1,0,0
0,0,0,0,0
911,23,5,1,1
0,0,0,0,0
140,8,2,0,0
622,17,1,2,2
259,11,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
273,11,1,1,1
791,27,5,1,1
0,0,0,0,0
86,8,2,0,0
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
0,0,0,0,0
3846,54,8,5,5
830,23,5,1,1
27,4,1,0,0
0,0,0,0,0
1493,30,1,4,4
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
734,18,2,2,2
0,0,0,0,0
0,0,0,0,0
162,8,1,1,1
680,19,4,1,1
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
86,8,2,0,0
0,0,0,0,0
451,15,2,1,1
1506,32,3,3,3
737,22,4,1,1
0,0,0,0,0
27,4,1,0,0
254,15,4,0,0
300,11,1,1,1
417,12,2,1,1
382,15,2,1,1
2200,42,4,4,4
400,15,2,1,1
27,4,1,0,0
0,0,0,0,0
635,18,1,2,2
27,4,1,0,0
86,7,2,0,0
0,0,0,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
985,26,3,2,2
460,20,6,0,0
0,0,0,0,0
86,5,2,0,0
1862,35,6,3,3
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
254,13,4,0,0
0,0,0,0,0
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
468,15,2,1,1
287,11,1,1,1
0,0,0,0,0
86,5,2,0,0
300,9,3,0,0
417,15,2,1,1
0,0,0,0,0
0,0,0,0,0
1392,31,7,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
260,11,1,1,1
0,0,0,0,0
400,15,2,1,1
273,11,1,1,1
0,0,0,0,0
86,8,2,0,0
2531,45,9,4,4
1579,35,4,3,3
27,4,1,0,0
0,0,0,0,0
273,11,1,1,1
0,0,0,0,0
27,4,1,0,0
813,21,2,2,2
0,0,0,0,0
300,11,1,1,1
844,20,6,0,0
27,4,1,0,0
0,0,0,0,0
2129,43,6,3,3
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
1954,40,10,2,2
0,0,0,0,0
0,0,0,0,0
1079,23,5,1,1
140,8,2,0,0
27,4,1,0,0
27,4,1,0,0
2277,45,10,2,2
0,0,0,0,0
27,4,1,0,0
468,15,2,1,1
0,0,0,0,0
254,10,4,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
691,24,5,1,1
985,26,3,2,2
86,8,2,0,0
232,12,3,0,0
958,24,3,2,2
0,0,0,0,0
815,24,5,1,1
0,0,0,0,0
527,16,3,1,1
0,0,0,0,0
1330,27,2,3,3
0,0,0,0,0
300,11,1,1,1
27,4,1,0,0
0,0,0,0,0
327,11,1,1,1
61,4,1,0,0
86,8,2,0,0
434,12,2,1,1
601,18,1,2,2
86,8,2,0,0
635,18,1,2,2
0,0,0,0,0
0,0,0,0,0
607,19,3,1,1
61,4,1,0,0
945,25,3,2,2
1011,25,3,2,2
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
61,4,1,0,0
1993,45,6,3,3
254,10,1,1,1
27,4,1,0,0
254,16,4,0,0
0,0,0,0,0
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
598,16,1,2,2
0,0,0,0,0
412,10,4,0,0
0,0,0,0,0
61,4,1,0,0
724,23,4,1,1
1238,21,4,2,2
27,4,1,0,0
0,0,0,0,0
666,20,2,2,2
2044,36,6,3,3
1263,27,2,3,3
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
1831,37,5,3,3
825,21,2,2,2
0,0,0,0,0
1257,28,4,2,2
27,4,1,0,0
441,20,5,0,0
0,0,0,0,0
485,15,2,1,1
0,0,0,0,0
512,16,3,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
241,10,1,1,1
815,21,5,1,1
649,16,1,2,2
1065,27,4,2,2
61,4,1,0,0
164,9,3,0,0
164,9,3,0,0
0,0,0,0,0
27,4,1,0,0
195,5,2,0,0
27,4,1,0,0
300,11,3,0,0
0,0,0,0,0
232,9,3,0,0
254,9,4,0,0
0,0,0,0,0
1636,37,5,3,3
0,0,0,0,0
208,9,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
738,19,2,2,2
86,7,2,0,0
587,16,3,1,1
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1307,31,5,2,2
140,8,2,0,0
300,12,3,0,0
86,8,2,0,0
328,12,2,1,1
0,0,0,0,0
61,4,1,0,0
885,21,2,2,2
0,0,0,0,0
61,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1746,31,2,4,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
601,18,1,2,2
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
164,6,3,0,0
0,0,0,0,0
2413,42,5,4,4
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
164,12,3,0,0
27,4,1,0,0
998,25,3,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1055,26,4,2,2
0,0,0,0,0
27,4,1,0,0
1240,27,6,2,2
653,18,1,2,2
1277,27,5,2,2
451,15,2,1,1
86,7,2,0,0
27,4,1,0,0
140,8,2,0,0
27,4,1,0,0
400,15,2,1,1
0,0,0,0,0
605,17,1,2,2
0,0,0,0,0
2034,45,7,3,3
0,0,0,0,0
260,11,1,1,1
547,16,3,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
232,12,3,0,0
27,4,1,0,0
195,5,2,0,0
27,4,1,0,0
485,15,2,1,1
0,0,0,0,0
400,12,2,1,1
27,4,1,0,0
27,4,1,0,0
27,4,1,0,0
1181,35,8,1,1
734,21,2,2,2
2454,45,9,3,3
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
1487,31,5,2,2
0,0,0,0,0
0,0,0,0,0
232,9,3,0,0
0,0,0,0,0
27,4,1,0,0
1011,22,3,2,2
902,28,6,1,1
328,12,2,1,1
0,0,0,0,0
468,15,2,1,1
400,15,2,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
195,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1011,25,3,2,2
2221,43,4,4,4
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
260,11,1,1,1
86,7,2,0,0
0,0,0,0,0
0,0,0,0,0
164,12,3,0,0
0,0,0,0,0
676,19,7,0,0
0,0,0,0,0
164,12,3,0,0
396,9,2,1,1
1022,23,5,1,1
0,0,0,0,0
724,20,4,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2985,54,7,5,5
863,25,5,1,1
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
0,0,0,0,0
1530,32,3,3,3
232,12,3,0,0
1223,22,4,2,2
27,4,1,0,0
27,4,1,0,0
164,12,3,0,0
164,12,3,0,0
27,4,1,0,0
0,0,0,0,0
86,7,2,0,0
444,13,3,1,1
273,11,1,1,1
0,0,0,0,0
1588,32,3,3,3
86,5,2,0,0
0,0,0,0,0
1834,38,6,3,3
27,4,1,0,0
273,11,1,1,1
1535,31,3,3,3
400,15,2,1,1
61,4,1,0,0
2016,40,6,3,3
86,8,2,0,0
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
27,4,1,0,0
451,15,2,1,1
0,0,0,0,0
86,8,2,0,0
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
314,11,1,1,1
0,0,0,0,0
382,15,2,1,1
607,16,3,1,1
766,21,2,2,2
27,4,1,0,0
273,11,1,1,1
333,16,4,0,0
27,4,1,0,0
27,4,1,0,0
287,11,1,1,1
195,8,2,0,0
0,0,0,0,0
27,4,1,0,0
1666,33,4,3,3
1691,36,7,3,3
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
1007,26,3,2,2
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
680,20,4,1,1
27,4,1,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
1323,33,5,2,2
0,0,0,0,0
1379,30,4,3,3
989,26,5,2,2
86,8,2,0,0
86,8,2,0,0
341,11,1,1,1
0,0,0,0,0
567,16,3,1,1
0,0,0,0,0
746,23,4,1,1
1743,36,4,3,3
1618,35,7,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
587,19,3,1,1
86,8,2,0,0
0,0,0,0,0
945,22,3,2,2
382,15,2,1,1
500,15,3,1,1
0,0,0,0,0
27,4,1,0,0
273,11,1,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
400,14,2,1,1
781,22,2,2,2
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
711,15,3,2,2
0,0,0,0,0
1140,26,3,2,2
0,0,0,0,0
61,4,1,0,0
512,15,1,2,2
0,0,0,0,0
460,15,3,1,1
164,9,3,0,0
766,21,2,2,2
0,0,0,0,0
61,4,1,0,0
27,4,1,0,0
0,0,0,0,0
260,11,1,1,1
1629,36,7,2,2
86,8,2,0,0
887,27,5,1,1
27,4,1,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
61,4,1,0,0
547,19,3,1,1
61,4,1,0,0
273,11,1,1,1
0,0,0,0,0
382,14,2,1,1
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
2659,50,7,4,4
140,8,2,0,0
27,4,1,0,0
61,4,1,0,0
260,11,1,1,1
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1103,26,4,2,2
1199,29,3,3,3
86,7,2,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
754,18,2,2,2
1097,30,5,2,2
273,11,1,1,1
27,4,1,0,0
2390,47,5,4,4
959,24,5,1,1
164,9,3,0,0
496,16,2,2,2
0,0,0,0,0
519,18,3,1,1
0,0,0,0,0
0,0,0,0,0
2424,45,7,3,3
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
27,4,1,0,0
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
254,13,4,0,0
0,0,0,0,0
1162,23,3,2,2
801,22,2,2,2
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
140,8,2,0,0
140,8,2,0,0
0,0,0,0,0
4140,66,9,5,5
27,4,1,0,0
61,4,1,0,0
0,0,0,0,0
1943,34,4,3,3
508,16,3,1,1
400,15,2,1,1
666,18,3,1,1
0,0,0,0,0
0,0,0,0,0
587,17,4,1,1
86,8,2,0,0
0,0,0,0,0
86,5,2,0,0
0,0,0,0,0
0,0,0,0,0
1998,39,8,2,2
0,0,0,0,0
254,12,4,0,0
0,0,0,0,0
287,11,1,1,1
0,0,0,0,0
86,8,2,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
567,19,3,1,1
0,0,0,0,0
0,0,0,0,0
468,15,2,1,1
0,0,0,0,0
